filename,image_path,text
AHTD3A0001_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para1_3.jpg,طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0001_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para1_4.jpg,مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ إصحابنا
AHTD3A0005_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para1_1.jpg,ذهب نوح مظفر ضرغام بصح بة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج
AHTD3A0005_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para1_2.jpg,بدإت قوافل الحجيج حاج اثر اخر يلبي. عند وصولنا  وسعينا مع شيخ. كان جاري في الخيمة
AHTD3A0005_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para1_3.jpg,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.   سإلت
AHTD3A0047_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج
AHTD3A0047_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para1_2.jpg,بدإت قوافل الحجيج حاج أثر —خر يلبي عند وصولنا ظفنا وسعينا مع شيخ كان جاري في الخيمة
AHTD3A0047_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para1_3.jpg,يتكلم في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك سإلت
AHTD3A0047_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para1_4.jpg,راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة
AHTD3A0047_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para1_5.jpg,الكلمات التالية لهذا النص مشمش دراق غيظ ناء   بث  نسر
