filename,image_path,gt_text,pred_text,exact_match
AHTD3A0001_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para1_3.jpg,طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها,شضمكؤ مذضهكؤ قض رهث. غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ,0
AHTD3A0001_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para1_4.jpg,مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ إصحابنا,قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ,0
AHTD3A0005_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para1_1.jpg,ذهب نوح مظفر ضرغام بصح بة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة,0
AHTD3A0005_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para1_2.jpg,بدإت قوافل الحجيج حاج اثر اخر يلبي. عند وصولنا  وسعينا مع شيخ. كان جاري في الخيمة,اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ مذضهكؤ قض رهث غؤك ةؤخه ظه ؤفثهقئ,0
AHTD3A0005_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para1_3.jpg,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.   سإلت,هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا,0
AHTD3A0047_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة,0
AHTD3A0047_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para1_2.jpg,بدإت قوافل الحجيج حاج أثر —خر يلبي عند وصولنا ظفنا وسعينا مع شيخ كان جاري في الخيمة,اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث,0
AHTD3A0047_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para1_3.jpg,يتكلم في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك سإلت,هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ.,0
AHTD3A0047_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para1_4.jpg,راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة,خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ,0
AHTD3A0047_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para1_5.jpg,الكلمات التالية لهذا النص مشمش دراق غيظ ناء   بث  نسر,ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ,0
